prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 55, 57, 64]",A,minor,3,"[50, 55, 57, 64]"
"[50, 53, 57, 62]","[50, 55, 57, 64]","[50, 55, 57, 64]",A,minor,4,"[50, 57, 62, 65]"
"[50, 55, 57, 64]","[50, 55, 57, 64]","[50, 57, 62, 65]",A,minor,5,"[50, 57, 62, 65]"
"[50, 55, 57, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,6,"[50, 59, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 59, 62, 65]",A,minor,7,"[50, 59, 62, 65]"
"[50, 57, 62, 65]","[50, 59, 62, 65]","[50, 59, 62, 65]",A,minor,8,"[48, 60, 64, 67]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[48, 60, 64, 67]",A,minor,9,"[48, 60, 64, 67]"
"[50, 59, 62, 65]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,12,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",A,minor,13,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,14,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,15,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,0,"[48, 60, 64, 67]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[48, 60, 64, 67]",A,minor,1,"[48, 60, 64, 67]"
"[53, 60, 65, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,2,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 64, 67]",A,minor,3,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",A,minor,4,"[48, 57, 64, 72]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[48, 57, 64, 72]",A,minor,5,"[48, 57, 64, 72]"
"[48, 59, 64, 67]","[48, 57, 64, 72]","[48, 57, 64, 72]",A,minor,6,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",A,minor,7,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",A,minor,8,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",A,minor,9,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,10,"[52, 56, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 69]",A,minor,11,"[52, 56, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 69]","[52, 56, 64, 69]",A,minor,12,"[45, 60, 64, 69]"
